"trainer/global_step","dry-morning-223_Unet_resnet18__val10st - _step","dry-morning-223_Unet_resnet18__val10st - _step__MIN","dry-morning-223_Unet_resnet18__val10st - _step__MAX","dry-morning-223_Unet_resnet18__val10st - synthetic_valid/correctly_decoded","dry-morning-223_Unet_resnet18__val10st - synthetic_valid/correctly_decoded__MIN","dry-morning-223_Unet_resnet18__val10st - synthetic_valid/correctly_decoded__MAX","dry-morning-223_Unet_resnet18__val10st - real_valid/correctly_decoded","dry-morning-223_Unet_resnet18__val10st - real_valid/correctly_decoded__MIN","dry-morning-223_Unet_resnet18__val10st - real_valid/correctly_decoded__MAX"
"0","0","0","0","0","0","0","0","0","0"
"9","10","10","10","0","0","0","0","0","0"
"19","20","20","20","0","0","0","0","0","0"
"29","30","30","30","0.05400000140070915","0.05400000140070915","0.05400000140070915","0.059405941516160965","0.059405941516160965","0.059405941516160965"
"39","40","40","40","0.0860000029206276","0.0860000029206276","0.0860000029206276","0.22772277891635895","0.22772277891635895","0.22772277891635895"
"49","50","50","50","0.20399999618530273","0.20399999618530273","0.20399999618530273","0.3564356565475464","0.3564356565475464","0.3564356565475464"
"59","60","60","60","0.26600000262260437","0.26600000262260437","0.26600000262260437","0.39603960514068604","0.39603960514068604","0.39603960514068604"
"69","70","70","70","0.28600001335144043","0.28600001335144043","0.28600001335144043","0.4455445408821106","0.4455445408821106","0.4455445408821106"
"79","80","80","80","0.28999999165534973","0.28999999165534973","0.28999999165534973","0.4554455578327179","0.4554455578327179","0.4554455578327179"
"89","90","90","90","0.2939999997615814","0.2939999997615814","0.2939999997615814","0.4455445408821106","0.4455445408821106","0.4455445408821106"
"99","100","100","100","0.30399999022483826","0.30399999022483826","0.30399999022483826","0.4455445408821106","0.4455445408821106","0.4455445408821106"
"109","110","110","110","0.31200000643730164","0.31200000643730164","0.31200000643730164","0.4455445408821106","0.4455445408821106","0.4455445408821106"
"119","120","120","120","0.3179999887943268","0.3179999887943268","0.3179999887943268","0.48514851927757263","0.48514851927757263","0.48514851927757263"
"129","130","130","130","0.3199999928474426","0.3199999928474426","0.3199999928474426","0.5247524976730347","0.5247524976730347","0.5247524976730347"
"139","140","140","140","0.3019999861717224","0.3019999861717224","0.3019999861717224","0.4554455578327179","0.4554455578327179","0.4554455578327179"
"149","150","150","150","0.3199999928474426","0.3199999928474426","0.3199999928474426","0.4653465449810028","0.4653465449810028","0.4653465449810028"
"159","160","160","160","0.3319999873638153","0.3319999873638153","0.3319999873638153","0.4455445408821106","0.4455445408821106","0.4455445408821106"
"169","170","170","170","0.3319999873638153","0.3319999873638153","0.3319999873638153","0.49504950642585754","0.49504950642585754","0.49504950642585754"
"179","180","180","180","0.3499999940395355","0.3499999940395355","0.3499999940395355","0.49504950642585754","0.49504950642585754","0.49504950642585754"
"189","190","190","190","0.3479999899864197","0.3479999899864197","0.3479999899864197","0.4752475321292877","0.4752475321292877","0.4752475321292877"
