"trainer/global_step","iconic-shape-227_Unet++_efficientnet-b3__val10st - _step","iconic-shape-227_Unet++_efficientnet-b3__val10st - _step__MIN","iconic-shape-227_Unet++_efficientnet-b3__val10st - _step__MAX","iconic-shape-227_Unet++_efficientnet-b3__val10st - synthetic_valid/correctly_decoded","iconic-shape-227_Unet++_efficientnet-b3__val10st - synthetic_valid/correctly_decoded__MIN","iconic-shape-227_Unet++_efficientnet-b3__val10st - synthetic_valid/correctly_decoded__MAX","iconic-shape-227_Unet++_efficientnet-b3__val10st - real_valid/correctly_decoded","iconic-shape-227_Unet++_efficientnet-b3__val10st - real_valid/correctly_decoded__MIN","iconic-shape-227_Unet++_efficientnet-b3__val10st - real_valid/correctly_decoded__MAX"
"0","0","0","0","0","0","0","0","0","0"
"9","10","10","10","0.04399999976158142","0.04399999976158142","0.04399999976158142","0.029702970758080482","0.029702970758080482","0.029702970758080482"
"19","20","20","20","0.07599999755620956","0.07599999755620956","0.07599999755620956","0.1881188154220581","0.1881188154220581","0.1881188154220581"
"29","30","30","30","0.0560000017285347","0.0560000017285347","0.0560000017285347","0.1881188154220581","0.1881188154220581","0.1881188154220581"
"39","40","40","40","0.00800000037997961","0.00800000037997961","0.00800000037997961","0.07920791953802109","0.07920791953802109","0.07920791953802109"
"49","50","50","50","0.03999999910593033","0.03999999910593033","0.03999999910593033","0.15841583907604218","0.15841583907604218","0.15841583907604218"
"59","60","60","60","0.04800000041723251","0.04800000041723251","0.04800000041723251","0.1881188154220581","0.1881188154220581","0.1881188154220581"
"69","70","70","70","0.10199999809265137","0.10199999809265137","0.10199999809265137","0.23762376606464386","0.23762376606464386","0.23762376606464386"
"79","80","80","80","0.10999999940395355","0.10999999940395355","0.10999999940395355","0.2772277295589447","0.2772277295589447","0.2772277295589447"
"89","90","90","90","0.09600000083446503","0.09600000083446503","0.09600000083446503","0.20792078971862793","0.20792078971862793","0.20792078971862793"
"99","100","100","100","0.0860000029206276","0.0860000029206276","0.0860000029206276","0.2574257552623749","0.2574257552623749","0.2574257552623749"
"109","110","110","110","0.10599999874830246","0.10599999874830246","0.10599999874830246","0.30693069100379944","0.30693069100379944","0.30693069100379944"
"119","120","120","120","0.1720000058412552","0.1720000058412552","0.1720000058412552","0.3465346395969391","0.3465346395969391","0.3465346395969391"
"129","130","130","130","0.12999999523162842","0.12999999523162842","0.12999999523162842","0.2871287167072296","0.2871287167072296","0.2871287167072296"
"139","140","140","140","0.20200000703334808","0.20200000703334808","0.20200000703334808","0.3762376308441162","0.3762376308441162","0.3762376308441162"
"149","150","150","150","0.23600000143051147","0.23600000143051147","0.23600000143051147","0.3366336524486542","0.3366336524486542","0.3366336524486542"
"159","160","160","160","0.23800000548362732","0.23800000548362732","0.23800000548362732","0.31683167815208435","0.31683167815208435","0.31683167815208435"
"169","170","170","170","0.23600000143051147","0.23600000143051147","0.23600000143051147","0.3861386179924011","0.3861386179924011","0.3861386179924011"
"179","180","180","180","0.22599999606609344","0.22599999606609344","0.22599999606609344","0.32673266530036926","0.32673266530036926","0.32673266530036926"
"189","190","190","190","0.23399999737739563","0.23399999737739563","0.23399999737739563","0.3465346395969391","0.3465346395969391","0.3465346395969391"
