"trainer/global_step","likely-spaceship-224_Unet++_resnet18__val10st - _step","likely-spaceship-224_Unet++_resnet18__val10st - _step__MIN","likely-spaceship-224_Unet++_resnet18__val10st - _step__MAX","likely-spaceship-224_Unet++_resnet18__val10st - synthetic_valid/correctly_decoded","likely-spaceship-224_Unet++_resnet18__val10st - synthetic_valid/correctly_decoded__MIN","likely-spaceship-224_Unet++_resnet18__val10st - synthetic_valid/correctly_decoded__MAX","likely-spaceship-224_Unet++_resnet18__val10st - real_valid/correctly_decoded","likely-spaceship-224_Unet++_resnet18__val10st - real_valid/correctly_decoded__MIN","likely-spaceship-224_Unet++_resnet18__val10st - real_valid/correctly_decoded__MAX"
"0","0","0","0","0","0","0","0","0","0"
"9","10","10","10","0","0","0","0","0","0"
"19","20","20","20","0","0","0","0","0","0"
"29","30","30","30","0.026000000536441803","0.026000000536441803","0.026000000536441803","0.019801979884505272","0.019801979884505272","0.019801979884505272"
"39","40","40","40","0.0860000029206276","0.0860000029206276","0.0860000029206276","0.10891088843345642","0.10891088843345642","0.10891088843345642"
"49","50","50","50","0.16599999368190765","0.16599999368190765","0.16599999368190765","0.23762376606464386","0.23762376606464386","0.23762376606464386"
"59","60","60","60","0.18000000715255737","0.18000000715255737","0.18000000715255737","0.32673266530036926","0.32673266530036926","0.32673266530036926"
"69","70","70","70","0.23000000417232513","0.23000000417232513","0.23000000417232513","0.41584157943725586","0.41584157943725586","0.41584157943725586"
"79","80","80","80","0.27000001072883606","0.27000001072883606","0.27000001072883606","0.4554455578327179","0.4554455578327179","0.4554455578327179"
"89","90","90","90","0.26600000262260437","0.26600000262260437","0.26600000262260437","0.4752475321292877","0.4752475321292877","0.4752475321292877"
"99","100","100","100","0.2639999985694885","0.2639999985694885","0.2639999985694885","0.48514851927757263","0.48514851927757263","0.48514851927757263"
"109","110","110","110","0.2840000092983246","0.2840000092983246","0.2840000092983246","0.4356435537338257","0.4356435537338257","0.4356435537338257"
"119","120","120","120","0.3199999928474426","0.3199999928474426","0.3199999928474426","0.4653465449810028","0.4653465449810028","0.4653465449810028"
"129","130","130","130","0.3240000009536743","0.3240000009536743","0.3240000009536743","0.49504950642585754","0.49504950642585754","0.49504950642585754"
"139","140","140","140","0.335999995470047","0.335999995470047","0.335999995470047","0.4752475321292877","0.4752475321292877","0.4752475321292877"
"149","150","150","150","0.30799999833106995","0.30799999833106995","0.30799999833106995","0.3861386179924011","0.3861386179924011","0.3861386179924011"
"159","160","160","160","0.3440000116825104","0.3440000116825104","0.3440000116825104","0.4455445408821106","0.4455445408821106","0.4455445408821106"
"169","170","170","170","0.3659999966621399","0.3659999966621399","0.3659999966621399","0.5049505233764648","0.5049505233764648","0.5049505233764648"
"179","180","180","180","0.3540000021457672","0.3540000021457672","0.3540000021457672","0.4653465449810028","0.4653465449810028","0.4653465449810028"
"189","190","190","190","0.35199999809265137","0.35199999809265137","0.35199999809265137","0.48514851927757263","0.48514851927757263","0.48514851927757263"
